dataset,horizon,baseline,baseline_arm,msagat_seed,baseline_seed,msagat_rmse,baseline_rmse,dm,p_raw,n_test,seeds_agree,p_holm,significant,direction
australia-covid,3,cola_gnn,loggrowth,45,42,107.79253888701206,71.75891876220703,5.07076843010079,1.5991905512113487e-06,112,1/5,7.995952756056743e-06,True,baseline better
australia-covid,3,CNNRNN_Res,level,45,1000,107.79253888701206,85.21878814697266,4.8982816151194495,3.3133065083628054e-06,112,2/5,1.3253226033451222e-05,True,baseline better
australia-covid,3,lstnet,loggrowth,45,45,107.79253888701206,168.82859802246094,-3.088948829700366,0.00253836388032046,112,3/5,0.00507672776064092,True,MSAGAT better
australia-covid,3,dcrnn,level,45,1000,107.79253888701206,257.49365234375,-3.888088592969448,0.00017245671235579125,112,4/5,0.0005173701370673738,True,MSAGAT better
australia-covid,3,epignn,level,45,30,107.79253888701206,304.6891174316406,-2.5957961942310113,0.010713067038541595,112,4/5,0.010713067038541595,True,MSAGAT better
australia-covid,7,cola_gnn,loggrowth,45,1000,410.14830139476584,121.66508483886719,3.335393969572639,0.001158897304970756,112,0/5,0.001638825204962948,True,baseline better
australia-covid,7,CNNRNN_Res,level,45,123,410.14830139476584,222.78529357910156,4.1009110255913015,7.868788374826443e-05,112,0/5,0.0003147515349930577,True,baseline better
australia-covid,7,lstnet,loggrowth,45,42,410.14830139476584,224.80157470703125,3.8103866237172994,0.00022809291738056577,112,0/5,0.0006842787521416973,True,baseline better
australia-covid,7,dcrnn,level,45,45,410.14830139476584,341.2071228027344,5.064837968254977,1.6401356331050539e-06,112,0/5,8.200678165525268e-06,True,baseline better
australia-covid,7,epignn,level,45,123,410.14830139476584,328.0084228515625,3.4404042554281804,0.000819412602481474,112,0/5,0.001638825204962948,True,baseline better
australia-covid,14,cola_gnn,loggrowth,123,1000,571.0158532911669,303.94647216796875,2.764909781928529,0.006669345224337776,112,0/5,0.020008035673013326,True,baseline better
australia-covid,14,CNNRNN_Res,level,123,123,571.0158532911669,336.0066833496094,3.1254610468225965,0.0022659767414605616,112,0/5,0.011329883707302809,True,baseline better
australia-covid,14,lstnet,loggrowth,123,30,571.0158532911669,374.63958740234375,3.0174318818329953,0.003161833852742719,112,0/5,0.012647335410970876,True,baseline better
australia-covid,14,dcrnn,level,123,42,571.0158532911669,454.1778259277344,1.6246088201749165,0.10708222001694509,112,1/5,0.10708222001694509,False,baseline better
australia-covid,14,epignn,level,123,1000,571.0158532911669,463.8178405761719,2.1847083594170456,0.031012794367526006,112,0/5,0.06202558873505201,False,baseline better
japan,3,cola_gnn,level,1000,30,1481.5474599965873,1439.447509765625,0.5035718961959531,0.6161661983734299,70,0/5,0.6161661983734299,False,baseline better
japan,3,CNNRNN_Res,level,1000,30,1481.5474599965873,1938.19140625,-2.6162380767147244,0.010913381676339689,70,4/5,0.05456690838169845,False,MSAGAT better
japan,3,lstnet,level,1000,42,1481.5474599965873,2039.4100341796875,-2.3161429878914337,0.023527505932936205,70,3/5,0.09411002373174482,False,MSAGAT better
japan,3,dcrnn,level,1000,42,1481.5474599965873,2106.449462890625,-2.1455635058428655,0.035428890298627065,70,3/5,0.09411002373174482,False,MSAGAT better
japan,3,epignn,level,1000,30,1481.5474599965873,1799.7432861328125,-2.2672848109824755,0.026508855468652122,70,3/5,0.09411002373174482,False,MSAGAT better
japan,5,cola_gnn,level,42,123,1317.294075595411,1557.917236328125,-1.2307259789178198,0.22260434476189436,70,0/5,0.22260434476189436,False,MSAGAT better
japan,5,CNNRNN_Res,level,42,42,1317.294075595411,2641.513916015625,-2.4176220674668594,0.01826808890580693,70,5/5,0.09134044452903466,False,MSAGAT better
japan,5,lstnet,level,42,1000,1317.294075595411,2281.988037109375,-1.9002569822718776,0.061578243471907095,70,0/5,0.20107997349059872,False,MSAGAT better
japan,5,dcrnn,level,42,1000,1317.294075595411,2447.43896484375,-1.7790740496938395,0.07963192906144802,70,0/5,0.20107997349059872,False,MSAGAT better
japan,5,epignn,level,42,123,1317.294075595411,2097.72314453125,-1.9925335053311133,0.05026999337264968,70,1/5,0.20107997349059872,False,MSAGAT better
japan,10,cola_gnn,level,42,45,1780.915245859478,1968.6666259765625,-0.7587683767642438,0.45057531725113464,70,0/5,0.45057531725113464,False,MSAGAT better
japan,10,CNNRNN_Res,level,42,30,1780.915245859478,2588.399658203125,-1.6067456232434902,0.11267719917732591,70,0/5,0.4471009701243342,False,MSAGAT better
japan,10,lstnet,level,42,45,1780.915245859478,2470.42919921875,-1.6030425156510109,0.11349351558811988,70,0/5,0.4471009701243342,False,MSAGAT better
japan,10,dcrnn,level,42,45,1780.915245859478,2610.17236328125,-1.61086244079862,0.11177524253108355,70,0/5,0.4471009701243342,False,MSAGAT better
